true_age,video_estimated_age,declared_age,age_gap,abs_gap,age_variance_flag
60,58.3,62,-3.7,3.7,0
28,21.9,26,-4.1,4.1,0
33,35.9,31,4.9,4.9,0
27,29.7,27,2.7,2.7,0
24,18.0,22,-4.0,4.0,0
22,23.6,23,0.6,0.6,0
62,63.1,60,3.1,3.1,0
29,28.8,31,-2.2,2.2,0
61,59.6,62,-2.4,2.4,0
22,23.1,22,1.1,1.1,0
62,58.5,64,-5.5,5.5,0
36,35.9,37,-1.1,1.1,0
62,65.0,61,4.0,4.0,0
65,63.8,63,0.8,0.8,0
38,39.3,40,-0.7,0.7,0
59,62.3,58,4.3,4.3,0
35,37.3,37,0.3,0.3,0
30,29.7,33,-3.3,3.3,0
64,65.6,65,0.6,0.6,0
23,26.7,25,1.7,1.7,0
41,39.1,39,0.1,0.1,0
46,45.9,46,-0.1,0.1,0
56,52.2,59,-6.8,6.8,0
27,20.5,30,-9.5,9.5,1
35,38.6,33,5.6,5.6,0
51,47.2,52,-4.8,4.8,0
38,41.5,37,4.5,4.5,0
37,41.4,35,6.4,6.4,0
45,42.5,48,-5.5,5.5,0
36,38.5,35,3.5,3.5,0
24,25.4,27,-1.6,1.6,0
46,49.9,48,1.9,1.9,0
58,55.0,58,-3.0,3.0,0
39,35.0,41,-6.0,6.0,0
33,39.4,35,4.4,4.4,0
39,42.7,37,5.7,5.7,0
58,64.7,58,6.7,6.7,0
45,48.3,45,3.3,3.3,0
22,26.3,25,1.3,1.3,0
51,48.7,50,-1.3,1.3,0
34,30.5,36,-5.5,5.5,0
52,51.5,51,0.5,0.5,0
63,65.9,62,3.9,3.9,0
56,60.0,58,2.0,2.0,0
24,21.1,22,-0.9,0.9,0
48,52.5,46,6.5,6.5,0
41,37.3,44,-6.7,6.7,0
41,44.6,41,3.6,3.6,0
38,29.0,41,-12.0,12.0,1
58,54.5,56,-1.5,1.5,0
61,50.4,60,-9.6,9.6,1
51,46.9,50,-3.1,3.1,0
26,34.6,24,10.6,10.6,1
50,46.1,52,-5.9,5.9,0
40,41.3,40,1.3,1.3,0
29,24.8,27,-2.2,2.2,0
31,27.2,31,-3.8,3.8,0
37,39.0,36,3.0,3.0,0
36,37.8,34,3.8,3.8,0
63,57.0,63,-6.0,6.0,0
26,24.6,29,-4.4,4.4,0
40,39.1,43,-3.9,3.9,0
30,25.6,28,-2.4,2.4,0
56,55.8,59,-3.2,3.2,0
59,59.9,60,-0.1,0.1,0
60,61.8,63,-1.2,1.2,0
35,31.6,34,-2.4,2.4,0
38,38.2,39,-0.8,0.8,0
56,58.3,54,4.3,4.3,0
55,52.7,55,-2.3,2.3,0
62,65.6,60,5.6,5.6,0
56,54.3,59,-4.7,4.7,0
37,39.5,35,4.5,4.5,0
45,43.8,43,0.8,0.8,0
39,35.1,41,-5.9,5.9,0
59,57.6,62,-4.4,4.4,0
52,51.5,55,-3.5,3.5,0
26,22.4,28,-5.6,5.6,0
39,43.6,39,4.6,4.6,0
22,23.0,25,-2.0,2.0,0
33,24.8,31,-6.2,6.2,0
59,65.1,60,5.1,5.1,0
49,43.6,48,-4.4,4.4,0
52,49.5,55,-5.5,5.5,0
34,34.4,35,-0.6,0.6,0
52,47.6,53,-5.4,5.4,0
61,62.8,60,2.8,2.8,0
61,62.4,59,3.4,3.4,0
23,21.9,23,-1.1,1.1,0
65,64.7,64,0.7,0.7,0
54,50.8,55,-4.2,4.2,0
55,54.0,57,-3.0,3.0,0
25,21.0,28,-7.0,7.0,1
24,27.4,27,0.4,0.4,0
49,45.8,48,-2.2,2.2,0
45,33.4,46,-12.6,12.6,1
37,32.3,40,-7.7,7.7,1
30,36.6,33,3.6,3.6,0
27,27.0,25,2.0,2.0,0
48,49.5,46,3.5,3.5,0
30,37.7,30,7.7,7.7,1
23,31.0,25,6.0,6.0,0
42,35.2,45,-9.8,9.8,1
23,21.1,25,-3.9,3.9,0
37,45.8,40,5.8,5.8,0
53,52.7,52,0.7,0.7,0
47,50.8,46,4.8,4.8,0
29,24.3,29,-4.7,4.7,0
56,52.3,58,-5.7,5.7,0
60,56.3,63,-6.7,6.7,0
52,55.5,54,1.5,1.5,0
43,50.0,45,5.0,5.0,0
55,55.6,54,1.6,1.6,0
43,37.9,46,-8.1,8.1,1
41,40.6,43,-2.4,2.4,0
55,58.0,57,1.0,1.0,0
47,45.5,47,-1.5,1.5,0
29,34.4,29,5.4,5.4,0
57,56.0,58,-2.0,2.0,0
55,55.1,56,-0.9,0.9,0
22,20.1,21,-0.9,0.9,0
23,18.0,21,-3.0,3.0,0
41,42.7,40,2.7,2.7,0
34,36.0,36,0.0,0.0,0
63,62.2,62,0.2,0.2,0
28,36.4,27,9.4,9.4,1
33,34.9,36,-1.1,1.1,0
26,30.3,29,1.3,1.3,0
63,61.8,63,-1.2,1.2,0
43,47.4,45,2.4,2.4,0
50,56.0,50,6.0,6.0,0
33,30.4,36,-5.6,5.6,0
59,63.6,60,3.6,3.6,0
61,60.9,64,-3.1,3.1,0
55,59.8,56,3.8,3.8,0
56,50.3,59,-8.7,8.7,1
51,51.9,49,2.9,2.9,0
51,52.6,54,-1.4,1.4,0
42,41.4,41,0.4,0.4,0
40,38.3,40,-1.7,1.7,0
35,29.6,38,-8.4,8.4,1
35,31.3,36,-4.7,4.7,0
25,28.2,23,5.2,5.2,0
24,18.0,25,-7.0,7.0,0
25,30.4,24,6.4,6.4,0
25,26.2,23,3.2,3.2,0
39,35.6,37,-1.4,1.4,0
31,26.3,31,-4.7,4.7,0
22,27.9,21,6.9,6.9,0
31,34.3,34,0.3,0.3,0
26,23.6,27,-3.4,3.4,0
54,55.9,57,-1.1,1.1,0
26,20.7,29,-8.3,8.3,1
22,29.9,21,8.9,8.9,1
64,61.1,66,-4.9,4.9,0
44,42.3,47,-4.7,4.7,0
45,42.2,43,-0.8,0.8,0
42,38.2,42,-3.8,3.8,0
39,34.3,42,-7.7,7.7,1
64,58.4,65,-6.6,6.6,0
63,67.9,64,3.9,3.9,0
36,39.0,35,4.0,4.0,0
58,61.4,56,5.4,5.4,0
61,61.3,64,-2.7,2.7,0
52,53.0,55,-2.0,2.0,0
32,29.2,35,-5.8,5.8,0
39,36.7,38,-1.3,1.3,0
52,46.3,51,-4.7,4.7,0
24,18.7,27,-8.3,8.3,1
38,36.2,40,-3.8,3.8,0
23,19.9,22,-2.1,2.1,0
41,44.8,44,0.8,0.8,0
32,24.2,34,-9.8,9.8,1
64,68.5,63,5.5,5.5,0
47,51.4,49,2.4,2.4,0
54,47.5,55,-7.5,7.5,1
25,28.0,23,5.0,5.0,0
42,41.1,41,0.1,0.1,0
29,28.0,31,-3.0,3.0,0
61,63.4,60,3.4,3.4,0
23,21.7,26,-4.3,4.3,0
56,54.2,59,-4.8,4.8,0
27,25.9,25,0.9,0.9,0
41,37.8,44,-6.2,6.2,0
25,25.9,28,-2.1,2.1,0
52,44.5,53,-8.5,8.5,1
34,36.3,34,2.3,2.3,0
30,22.1,32,-9.9,9.9,1
25,29.4,23,6.4,6.4,0
44,42.9,45,-2.1,2.1,0
27,32.8,26,6.8,6.8,0
32,29.2,35,-5.8,5.8,0
47,53.6,50,3.6,3.6,0
36,37.6,35,2.6,2.6,0
41,35.2,40,-4.8,4.8,0
21,26.9,21,5.9,5.9,0
52,48.3,55,-6.7,6.7,0
52,52.4,51,1.4,1.4,0
61,64.4,59,5.4,5.4,0
50,49.5,52,-2.5,2.5,0
26,32.2,28,4.2,4.2,0
61,69.7,63,6.7,6.7,0
44,38.5,42,-3.5,3.5,0
64,66.1,63,3.1,3.1,0
36,34.2,38,-3.8,3.8,0
29,21.8,29,-7.2,7.2,1
53,51.3,56,-4.7,4.7,0
32,30.0,31,-1.0,1.0,0
38,40.2,40,0.2,0.2,0
34,31.2,35,-3.8,3.8,0
64,62.3,63,-0.7,0.7,0
29,27.4,28,-0.6,0.6,0
24,18.7,23,-4.3,4.3,0
51,49.0,54,-5.0,5.0,0
42,40.1,43,-2.9,2.9,0
46,45.7,47,-1.3,1.3,0
58,63.0,58,5.0,5.0,0
55,49.0,56,-7.0,7.0,1
61,61.5,61,0.5,0.5,0
64,65.7,62,3.7,3.7,0
52,51.3,52,-0.7,0.7,0
33,36.0,33,3.0,3.0,0
44,45.1,44,1.1,1.1,0
55,55.7,55,0.7,0.7,0
35,27.8,38,-10.2,10.2,1
33,33.5,36,-2.5,2.5,0
32,31.3,31,0.3,0.3,0
26,24.7,25,-0.3,0.3,0
42,38.7,42,-3.3,3.3,0
32,28.3,35,-6.7,6.7,0
57,51.9,56,-4.1,4.1,0
47,45.1,46,-0.9,0.9,0
38,42.7,40,2.7,2.7,0
32,39.2,30,9.2,9.2,1
56,50.9,54,-3.1,3.1,0
45,46.4,46,0.4,0.4,0
32,38.4,31,7.4,7.4,1
44,43.3,46,-2.7,2.7,0
33,33.3,35,-1.7,1.7,0
46,41.7,46,-4.3,4.3,0
29,27.5,27,0.5,0.5,0
25,24.7,23,1.7,1.7,0
25,24.8,27,-2.2,2.2,0
57,59.8,60,-0.2,0.2,0
25,26.9,23,3.9,3.9,0
61,60.2,62,-1.8,1.8,0
53,57.7,52,5.7,5.7,0
24,27.6,26,1.6,1.6,0
59,55.9,58,-2.1,2.1,0
52,54.3,50,4.3,4.3,0
32,25.0,30,-5.0,5.0,0
65,61.2,63,-1.8,1.8,0
25,21.7,28,-6.3,6.3,0
44,43.2,45,-1.8,1.8,0
65,62.2,67,-4.8,4.8,0
58,62.6,61,1.6,1.6,0
30,32.8,28,4.8,4.8,0
52,56.7,54,2.7,2.7,0
27,26.9,30,-3.1,3.1,0
60,60.7,63,-2.3,2.3,0
60,58.9,58,0.9,0.9,0
30,32.2,33,-0.8,0.8,0
55,51.3,58,-6.7,6.7,0
51,48.3,51,-2.7,2.7,0
45,47.1,44,3.1,3.1,0
41,39.8,43,-3.2,3.2,0
29,37.1,31,6.1,6.1,0
36,30.8,37,-6.2,6.2,0
56,53.6,54,-0.4,0.4,0
21,18.0,21,-3.0,3.0,0
38,35.4,37,-1.6,1.6,0
47,46.3,50,-3.7,3.7,0
58,63.0,60,3.0,3.0,0
33,34.0,34,-0.0,0.0,0
51,40.7,49,-8.3,8.3,1
36,32.2,39,-6.8,6.8,0
44,42.3,44,-1.7,1.7,0
27,25.0,30,-5.0,5.0,0
62,61.8,65,-3.2,3.2,0
22,22.8,21,1.8,1.8,0
26,26.1,26,0.1,0.1,0
51,49.4,49,0.4,0.4,0
32,31.0,32,-1.0,1.0,0
26,23.9,28,-4.1,4.1,0
27,32.0,30,2.0,2.0,0
62,58.4,63,-4.6,4.6,0
44,44.9,42,2.9,2.9,0
64,63.2,66,-2.8,2.8,0
56,51.5,56,-4.5,4.5,0
44,43.2,43,0.2,0.2,0
61,61.5,63,-1.5,1.5,0
31,26.7,30,-3.3,3.3,0
62,69.0,64,5.0,5.0,0
32,34.4,33,1.4,1.4,0
24,27.1,27,0.1,0.1,0
47,43.0,46,-3.0,3.0,0
63,64.5,62,2.5,2.5,0
21,18.0,22,-4.0,4.0,0
52,49.1,55,-5.9,5.9,0
53,53.5,52,1.5,1.5,0
29,26.4,29,-2.6,2.6,0
55,54.7,57,-2.3,2.3,0
49,50.4,52,-1.6,1.6,0
46,47.7,47,0.7,0.7,0
54,54.8,52,2.8,2.8,0
32,33.2,32,1.2,1.2,0
30,27.3,29,-1.7,1.7,0
55,52.4,54,-1.6,1.6,0
25,20.1,26,-5.9,5.9,0
45,41.9,43,-1.1,1.1,0
62,60.6,64,-3.4,3.4,0
30,28.6,30,-1.4,1.4,0
30,30.8,29,1.8,1.8,0
35,36.6,38,-1.4,1.4,0
30,26.3,30,-3.7,3.7,0
52,53.9,51,2.9,2.9,0
30,32.4,29,3.4,3.4,0
54,52.6,52,0.6,0.6,0
39,45.3,41,4.3,4.3,0
26,25.9,24,1.9,1.9,0
54,45.2,53,-7.8,7.8,1
21,21.7,21,0.7,0.7,0
30,31.2,30,1.2,1.2,0
46,49.7,48,1.7,1.7,0
29,28.5,29,-0.5,0.5,0
64,58.9,64,-5.1,5.1,0
33,31.0,35,-4.0,4.0,0
34,37.7,33,4.7,4.7,0
57,51.7,60,-8.3,8.3,1
40,50.3,41,9.3,9.3,1
65,59.3,68,-8.7,8.7,1
42,45.4,40,5.4,5.4,0
56,58.7,57,1.7,1.7,0
65,66.4,68,-1.6,1.6,0
46,50.2,47,3.2,3.2,0
21,18.0,21,-3.0,3.0,0
22,18.0,25,-7.0,7.0,0
61,58.9,60,-1.1,1.1,0
39,29.6,39,-9.4,9.4,1
54,49.3,52,-2.7,2.7,0
60,60.1,62,-1.9,1.9,0
64,63.6,66,-2.4,2.4,0
39,40.6,37,3.6,3.6,0
27,23.9,25,-1.1,1.1,0
61,77.5,59,18.5,18.5,1
30,32.3,30,2.3,2.3,0
65,65.2,66,-0.8,0.8,0
50,55.7,52,3.7,3.7,0
52,50.9,51,-0.1,0.1,0
63,54.4,62,-7.6,7.6,1
53,55.7,53,2.7,2.7,0
34,37.3,37,0.3,0.3,0
47,49.7,47,2.7,2.7,0
21,23.2,21,2.2,2.2,0
59,57.4,62,-4.6,4.6,0
62,60.1,63,-2.9,2.9,0
51,50.2,49,1.2,1.2,0
34,29.6,33,-3.4,3.4,0
51,53.7,53,0.7,0.7,0
62,60.7,63,-2.3,2.3,0
35,39.0,38,1.0,1.0,0
56,61.5,56,5.5,5.5,0
27,18.0,30,-12.0,12.0,1
52,50.9,54,-3.1,3.1,0
45,47.1,44,3.1,3.1,0
40,38.6,41,-2.4,2.4,0
34,31.2,37,-5.8,5.8,0
62,70.3,65,5.3,5.3,0
53,54.1,53,1.1,1.1,0
42,41.7,43,-1.3,1.3,0
23,29.6,23,6.6,6.6,0
43,46.9,46,0.9,0.9,0
60,66.7,62,4.7,4.7,0
21,18.0,24,-6.0,6.0,0
48,53.8,47,6.8,6.8,0
43,39.1,46,-6.9,6.9,0
52,46.5,50,-3.5,3.5,0
55,52.6,58,-5.4,5.4,0
27,23.7,29,-5.3,5.3,0
31,35.0,31,4.0,4.0,0
63,63.1,63,0.1,0.1,0
53,54.1,51,3.1,3.1,0
29,33.1,29,4.1,4.1,0
50,54.8,53,1.8,1.8,0
45,34.6,47,-12.4,12.4,1
51,48.3,54,-5.7,5.7,0
29,28.5,27,1.5,1.5,0
27,29.7,30,-0.3,0.3,0
31,30.2,30,0.2,0.2,0
58,60.1,57,3.1,3.1,0
35,40.7,38,2.7,2.7,0
29,32.5,28,4.5,4.5,0
48,46.7,50,-3.3,3.3,0
33,33.9,33,0.9,0.9,0
47,49.7,46,3.7,3.7,0
49,53.3,52,1.3,1.3,0
44,41.3,45,-3.7,3.7,0
50,49.1,49,0.1,0.1,0
51,45.8,50,-4.2,4.2,0
23,18.0,24,-6.0,6.0,0
22,19.1,22,-2.9,2.9,0
59,59.8,62,-2.2,2.2,0
54,50.2,52,-1.8,1.8,0
50,51.7,53,-1.3,1.3,0
62,59.5,65,-5.5,5.5,0
32,35.6,34,1.6,1.6,0
40,37.9,40,-2.1,2.1,0
54,63.6,52,11.6,11.6,1
43,46.8,44,2.8,2.8,0
23,26.6,21,5.6,5.6,0
29,27.4,29,-1.6,1.6,0
33,27.6,32,-4.4,4.4,0
31,35.4,34,1.4,1.4,0
62,68.3,63,5.3,5.3,0
44,45.7,42,3.7,3.7,0
58,54.7,58,-3.3,3.3,0
44,44.2,44,0.2,0.2,0
56,58.1,58,0.1,0.1,0
22,20.0,21,-1.0,1.0,0
51,61.1,49,12.1,12.1,1
51,44.3,53,-8.7,8.7,1
65,69.3,63,6.3,6.3,0
53,59.8,52,7.8,7.8,1
39,37.8,42,-4.2,4.2,0
39,38.9,40,-1.1,1.1,0
29,26.5,29,-2.5,2.5,0
50,46.0,51,-5.0,5.0,0
40,43.1,38,5.1,5.1,0
22,28.5,23,5.5,5.5,0
29,31.9,27,4.9,4.9,0
33,33.9,36,-2.1,2.1,0
22,22.7,21,1.7,1.7,0
31,24.4,31,-6.6,6.6,0
26,27.7,26,1.7,1.7,0
29,29.3,31,-1.7,1.7,0
61,62.6,63,-0.4,0.4,0
28,22.8,28,-5.2,5.2,0
44,45.2,45,0.2,0.2,0
43,47.6,44,3.6,3.6,0
38,33.5,39,-5.5,5.5,0
51,47.8,53,-5.2,5.2,0
21,26.9,24,2.9,2.9,0
54,51.2,53,-1.8,1.8,0
56,48.3,58,-9.7,9.7,1
34,39.7,35,4.7,4.7,0
48,54.2,50,4.2,4.2,0
22,23.8,25,-1.2,1.2,0
63,63.3,64,-0.7,0.7,0
61,61.3,60,1.3,1.3,0
33,41.0,36,5.0,5.0,0
42,37.3,45,-7.7,7.7,1
28,27.2,27,0.2,0.2,0
57,54.2,56,-1.8,1.8,0
56,53.9,54,-0.1,0.1,0
50,47.5,53,-5.5,5.5,0
30,29.7,33,-3.3,3.3,0
63,57.6,65,-7.4,7.4,1
26,30.2,26,4.2,4.2,0
37,36.4,38,-1.6,1.6,0
25,20.3,27,-6.7,6.7,0
30,31.1,33,-1.9,1.9,0
65,65.3,68,-2.7,2.7,0
42,37.3,43,-5.7,5.7,0
26,23.3,27,-3.7,3.7,0
56,49.9,55,-5.1,5.1,0
35,26.1,37,-10.9,10.9,1
52,56.6,55,1.6,1.6,0
39,45.7,40,5.7,5.7,0
45,42.9,47,-4.1,4.1,0
38,37.1,38,-0.9,0.9,0
24,26.6,23,3.6,3.6,0
40,41.9,40,1.9,1.9,0
36,30.7,37,-6.3,6.3,0
21,28.3,21,7.3,7.3,1
31,27.3,32,-4.7,4.7,0
26,26.7,29,-2.3,2.3,0
36,39.4,34,5.4,5.4,0
48,47.8,48,-0.2,0.2,0
28,29.1,30,-0.9,0.9,0
23,19.9,21,-1.1,1.1,0
34,34.2,34,0.2,0.2,0
63,67.0,62,5.0,5.0,0
22,18.0,25,-7.0,7.0,0
51,51.1,52,-0.9,0.9,0
56,63.1,59,4.1,4.1,0
49,48.2,48,0.2,0.2,0
30,34.5,29,5.5,5.5,0
26,30.3,25,5.3,5.3,0
27,32.5,25,7.5,7.5,1
40,41.1,42,-0.9,0.9,0
57,54.2,60,-5.8,5.8,0
64,67.1,64,3.1,3.1,0
26,21.0,29,-8.0,8.0,1
64,63.5,64,-0.5,0.5,0
41,46.8,43,3.8,3.8,0
50,48.4,53,-4.6,4.6,0
31,31.6,30,1.6,1.6,0
37,33.3,38,-4.7,4.7,0
41,38.0,39,-1.0,1.0,0
44,42.0,45,-3.0,3.0,0
37,31.7,40,-8.3,8.3,1
58,52.6,58,-5.4,5.4,0
36,38.7,36,2.7,2.7,0
30,27.5,29,-1.5,1.5,0
22,23.3,21,2.3,2.3,0
35,41.0,33,8.0,8.0,1
58,54.7,57,-2.3,2.3,0
24,23.8,27,-3.2,3.2,0
56,47.8,54,-6.2,6.2,0
51,56.2,54,2.2,2.2,0
39,42.5,37,5.5,5.5,0
35,37.0,33,4.0,4.0,0
59,61.4,60,1.4,1.4,0
21,18.0,22,-4.0,4.0,0
44,40.7,46,-5.3,5.3,0
53,52.1,51,1.1,1.1,0
37,34.7,36,-1.3,1.3,0
34,42.6,37,5.6,5.6,0
50,51.5,49,2.5,2.5,0
44,41.8,46,-4.2,4.2,0
60,65.3,61,4.3,4.3,0
43,40.7,44,-3.3,3.3,0
35,39.3,38,1.3,1.3,0
46,46.2,47,-0.8,0.8,0
62,68.6,64,4.6,4.6,0
49,44.0,47,-3.0,3.0,0
52,52.0,54,-2.0,2.0,0
50,52.8,50,2.8,2.8,0
34,31.8,36,-4.2,4.2,0
25,18.0,27,-9.0,9.0,1
21,23.3,24,-0.7,0.7,0
39,36.6,37,-0.4,0.4,0
58,60.9,59,1.9,1.9,0
43,49.6,45,4.6,4.6,0
34,36.4,37,-0.6,0.6,0
25,33.9,26,7.9,7.9,1
56,56.1,58,-1.9,1.9,0
23,25.8,25,0.8,0.8,0
49,46.8,50,-3.2,3.2,0
22,19.8,23,-3.2,3.2,0
44,45.7,46,-0.3,0.3,0
56,51.6,58,-6.4,6.4,0
64,58.2,65,-6.8,6.8,0
54,53.7,56,-2.3,2.3,0
23,30.2,24,6.2,6.2,0
25,31.8,24,7.8,7.8,1
26,26.3,24,2.3,2.3,0
32,32.7,33,-0.3,0.3,0
64,63.8,62,1.8,1.8,0
33,32.2,31,1.2,1.2,0
63,56.1,62,-5.9,5.9,0
46,48.7,47,1.7,1.7,0
27,25.1,29,-3.9,3.9,0
26,28.7,25,3.7,3.7,0
30,28.8,31,-2.2,2.2,0
39,41.5,42,-0.5,0.5,0
39,38.3,42,-3.7,3.7,0
46,44.1,44,0.1,0.1,0
44,44.8,47,-2.2,2.2,0
29,26.5,30,-3.5,3.5,0
27,26.6,29,-2.4,2.4,0
47,47.5,48,-0.5,0.5,0
24,21.9,27,-5.1,5.1,0
52,48.5,50,-1.5,1.5,0
63,58.8,61,-2.2,2.2,0
49,51.5,50,1.5,1.5,0
29,25.5,27,-1.5,1.5,0
58,54.1,59,-4.9,4.9,0
34,37.0,33,4.0,4.0,0
54,56.2,56,0.2,0.2,0
41,37.1,42,-4.9,4.9,0
41,35.4,43,-7.6,7.6,1
26,23.5,24,-0.5,0.5,0
52,49.8,52,-2.2,2.2,0
22,21.7,23,-1.3,1.3,0
26,30.4,24,6.4,6.4,0
37,31.3,39,-7.7,7.7,1
30,27.0,33,-6.0,6.0,0
59,61.6,57,4.6,4.6,0
22,24.1,21,3.1,3.1,0
42,41.5,45,-3.5,3.5,0
55,51.7,57,-5.3,5.3,0
53,51.6,54,-2.4,2.4,0
35,38.2,33,5.2,5.2,0
23,27.6,26,1.6,1.6,0
55,54.1,55,-0.9,0.9,0
37,33.8,40,-6.2,6.2,0
46,52.8,44,8.8,8.8,1
57,57.1,58,-0.9,0.9,0
63,66.4,62,4.4,4.4,0
44,44.9,44,0.9,0.9,0
50,49.6,48,1.6,1.6,0
65,70.6,67,3.6,3.6,0
46,44.8,47,-2.2,2.2,0
53,45.5,55,-9.5,9.5,1
38,42.8,36,6.8,6.8,0
30,28.1,29,-0.9,0.9,0
24,29.0,27,2.0,2.0,0
40,37.0,43,-6.0,6.0,0
26,31.4,28,3.4,3.4,0
53,52.6,51,1.6,1.6,0
42,45.8,44,1.8,1.8,0
64,60.9,65,-4.1,4.1,0
47,42.9,45,-2.1,2.1,0
62,62.7,65,-2.3,2.3,0
56,56.2,54,2.2,2.2,0
65,60.4,68,-7.6,7.6,1
48,42.9,48,-5.1,5.1,0
41,41.5,40,1.5,1.5,0
64,56.1,63,-6.9,6.9,0
38,30.7,39,-8.3,8.3,1
27,26.1,29,-2.9,2.9,0
49,53.8,49,4.8,4.8,0
64,64.5,66,-1.5,1.5,0
62,63.6,60,3.6,3.6,0
56,54.1,54,0.1,0.1,0
30,40.2,28,12.2,12.2,1
50,47.5,51,-3.5,3.5,0
51,48.4,49,-0.6,0.6,0
36,30.8,35,-4.2,4.2,0
53,54.6,52,2.6,2.6,0
26,28.4,27,1.4,1.4,0
46,43.7,46,-2.3,2.3,0
44,48.0,47,1.0,1.0,0
23,24.0,22,2.0,2.0,0
22,20.4,22,-1.6,1.6,0
40,40.0,41,-1.0,1.0,0
40,45.7,43,2.7,2.7,0
46,46.1,49,-2.9,2.9,0
22,22.6,21,1.6,1.6,0
37,35.1,36,-0.9,0.9,0
61,64.0,61,3.0,3.0,0
64,64.7,65,-0.3,0.3,0
26,22.5,24,-1.5,1.5,0
40,39.6,39,0.6,0.6,0
31,32.4,31,1.4,1.4,0
41,44.0,40,4.0,4.0,0
26,21.2,25,-3.8,3.8,0
24,25.8,22,3.8,3.8,0
28,23.5,30,-6.5,6.5,0
38,35.1,40,-4.9,4.9,0
57,52.2,60,-7.8,7.8,1
21,28.0,21,7.0,7.0,1
25,30.1,27,3.1,3.1,0
54,52.0,54,-2.0,2.0,0
57,56.7,56,0.7,0.7,0
41,44.0,40,4.0,4.0,0
25,18.0,25,-7.0,7.0,0
26,21.5,24,-2.5,2.5,0
28,24.5,31,-6.5,6.5,0
57,55.3,58,-2.7,2.7,0
63,68.3,62,6.3,6.3,0
22,24.9,22,2.9,2.9,0
23,29.7,23,6.7,6.7,0
33,28.4,35,-6.6,6.6,0
50,47.1,49,-1.9,1.9,0
24,22.9,24,-1.1,1.1,0
43,45.4,46,-0.6,0.6,0
42,43.5,43,0.5,0.5,0
32,35.8,34,1.8,1.8,0
31,34.4,29,5.4,5.4,0
23,18.0,25,-7.0,7.0,0
47,45.9,49,-3.1,3.1,0
36,33.8,35,-1.2,1.2,0
52,58.2,52,6.2,6.2,0
63,59.5,66,-6.5,6.5,0
34,31.4,35,-3.6,3.6,0
32,37.4,35,2.4,2.4,0
62,60.0,60,-0.0,0.0,0
45,48.6,45,3.6,3.6,0
37,37.5,35,2.5,2.5,0
26,23.0,27,-4.0,4.0,0
37,31.8,37,-5.2,5.2,0
57,58.8,57,1.8,1.8,0
51,57.1,51,6.1,6.1,0
61,60.5,64,-3.5,3.5,0
35,41.2,35,6.2,6.2,0
52,47.4,52,-4.6,4.6,0
28,21.8,31,-9.2,9.2,1
31,33.1,34,-0.9,0.9,0
38,43.8,39,4.8,4.8,0
33,36.1,32,4.1,4.1,0
22,18.0,21,-3.0,3.0,0
54,52.1,53,-0.9,0.9,0
23,22.0,25,-3.0,3.0,0
24,19.1,26,-6.9,6.9,0
31,30.1,31,-0.9,0.9,0
36,32.4,34,-1.6,1.6,0
31,32.9,30,2.9,2.9,0
39,36.8,37,-0.2,0.2,0
65,66.8,63,3.8,3.8,0
56,57.8,55,2.8,2.8,0
55,55.9,55,0.9,0.9,0
57,62.7,56,6.7,6.7,0
31,33.5,32,1.5,1.5,0
29,30.8,30,0.8,0.8,0
36,39.3,35,4.3,4.3,0
46,40.9,47,-6.1,6.1,0
55,56.1,53,3.1,3.1,0
43,39.4,43,-3.6,3.6,0
23,29.0,25,4.0,4.0,0
62,60.9,60,0.9,0.9,0
49,45.7,47,-1.3,1.3,0
32,32.3,30,2.3,2.3,0
65,63.6,67,-3.4,3.4,0
63,59.5,63,-3.5,3.5,0
23,18.0,22,-4.0,4.0,0
35,33.5,35,-1.5,1.5,0
26,30.9,25,5.9,5.9,0
52,45.3,51,-5.7,5.7,0
35,36.4,38,-1.6,1.6,0
42,40.7,41,-0.3,0.3,0
35,33.5,34,-0.5,0.5,0
48,49.2,48,1.2,1.2,0
63,64.2,66,-1.8,1.8,0
63,61.1,64,-2.9,2.9,0
60,62.3,62,0.3,0.3,0
64,67.6,63,4.6,4.6,0
22,23.7,25,-1.3,1.3,0
24,28.4,23,5.4,5.4,0
38,40.7,40,0.7,0.7,0
54,54.2,53,1.2,1.2,0
28,29.8,28,1.8,1.8,0
41,47.3,40,7.3,7.3,1
50,51.3,48,3.3,3.3,0
45,51.4,48,3.4,3.4,0
47,53.0,48,5.0,5.0,0
63,67.0,62,5.0,5.0,0
51,47.0,49,-2.0,2.0,0
41,39.6,41,-1.4,1.4,0
50,50.1,51,-0.9,0.9,0
60,57.2,63,-5.8,5.8,0
64,67.0,62,5.0,5.0,0
44,49.8,47,2.8,2.8,0
42,37.0,44,-7.0,7.0,1
45,45.0,45,0.0,0.0,0
49,43.7,47,-3.3,3.3,0
43,45.2,45,0.2,0.2,0
38,32.7,38,-5.3,5.3,0
48,47.7,50,-2.3,2.3,0
26,25.0,27,-2.0,2.0,0
23,19.9,26,-6.1,6.1,0
39,33.3,38,-4.7,4.7,0
48,47.6,50,-2.4,2.4,0
30,31.0,29,2.0,2.0,0
57,56.6,58,-1.4,1.4,0
27,25.9,29,-3.1,3.1,0
27,26.9,28,-1.1,1.1,0
29,24.1,32,-7.9,7.9,1
64,64.7,66,-1.3,1.3,0
21,18.0,21,-3.0,3.0,0
33,39.6,34,5.6,5.6,0
